!Year,DOY,tmin,tmax,rain,srad,rh,wind,irr
2007,40,22.5,32.7,0,24.7,80,1.5,0
2007,41,20.2,31.4,8.5,25,80,1.5,0
2007,42,20.4,31.6,0,24.8,80,1.5,0
2007,43,18.2,30.2,21,24.6,80,1.5,0
2007,44,19.9,31.3,17.5,24.1,80,1.5,0
2007,45,18.2,30.2,21,24.1,80,1.5,0
2007,46,20.8,31.8,10,27.8,80,1.5,0
2007,47,18.5,30.4,25,28.2,80,1.5,0
2007,48,21.1,31.9,0,27.1,80,1.5,0
2007,49,20.8,31.7,8.5,24.8,80,1.5,0
2007,50,21.1,32,5,26.7,80,1.5,0
2007,51,19.7,31.2,0,25.5,80,1.5,0
2007,52,21.3,32.1,0,24.8,80,1.5,0
2007,53,21.8,32.4,0,25.5,80,1.5,0
2007,54,22.2,32.6,0,25.1,80,1.5,0
2007,55,21.4,32.2,17,25.8,80,1.5,0
2007,56,20.9,31.8,0,26.1,80,1.5,0
2007,57,18.9,30.7,21,25.7,80,1.5,0
2007,58,19.6,31.1,0,23.6,80,1.5,0
2007,59,20.6,31.7,9,25,80,1.5,0
2007,60,20.4,31.6,15,23.5,80,1.5,0
2007,61,19.9,31.3,0,25,80,1.5,0
2007,62,21.8,32.4,0,25,80,1.5,0
2007,63,18.4,30.4,29,24.1,80,1.5,0
2007,64,19.9,31.3,0,25,80,1.5,0
2007,65,19.7,31.1,21.8,25,80,1.5,0
2007,66,18.4,30.4,80.6,23.9,80,1.5,0
2007,67,18.2,30.2,26.4,24.9,80,1.5,0
2007,68,20,31.3,0.2,24.7,80,1.5,0
2007,69,21.6,32.2,0,24,80,1.5,0
2007,70,19.6,31.1,1.4,24.4,80,1.5,0
2007,71,19.5,31,34.2,25.5,80,1.5,0
2007,72,19.2,30.8,8.2,21.4,80,1.5,0
2007,73,19.5,31,60.6,23.5,80,1.5,0
2007,74,19,30.7,4.8,24.7,80,1.5,0
2007,75,18.8,30.6,11.2,23,80,1.5,0
2007,76,19.2,30.9,73.2,24.5,80,1.5,0
2007,77,19,30.7,1.8,24.6,80,1.5,0
2007,78,19.6,31.1,42.6,24.6,80,1.5,0
2007,79,19.5,31,26.6,22.2,80,1.5,0
2007,80,19.9,31.2,16.4,24.5,80,1.5,0
2007,81,20.4,31.5,12.2,23.9,80,1.5,0
2007,82,19.6,31,2.2,24,80,1.5,0
2007,83,20,31.3,4.6,21.8,80,1.5,0
2007,84,19.7,31.1,0.2,23.7,80,1.5,0
2007,85,20.5,31.6,0.4,24.1,80,1.5,0
2007,86,18.3,30.3,25.2,23.4,80,1.5,0
2007,87,19.4,30.9,0.8,23.4,80,1.5,0
2007,88,19.9,31.2,30.8,20,80,1.5,0
2007,89,18.5,30.4,98.4,22.6,80,1.5,0
2007,90,18.7,30.5,18.2,24.5,80,1.5,0
2007,91,17.7,30,40.2,20,80,1.5,0
2007,92,17.3,29.7,43.4,24,80,1.5,0
2007,93,19.6,31,1,24.3,80,1.5,0
2007,94,19.9,31.3,13.6,24.2,80,1.5,0
2007,95,18.5,30.4,63.6,23.8,80,1.5,0
2007,96,19.6,31.1,23.8,23.5,80,1.5,0
2007,97,20.6,31.6,0.2,23.5,80,1.5,0
2007,98,19.9,31.2,1,22.1,80,1.5,0
2007,99,19.9,31.2,6,24.7,80,1.5,0
2007,100,20.4,31.5,0.2,24.1,80,1.5,0
2007,101,18.2,30.2,55.2,23.4,80,1.5,0
2007,102,20.1,31.4,11.2,21.7,80,1.5,0
2007,103,19.7,31.1,16.4,24.3,80,1.5,0
2007,104,19.1,30.8,74.8,25.1,80,1.5,0
2007,105,20.8,31.8,0.2,23.4,80,1.5,0
2007,106,20.9,31.8,4.8,22.1,80,1.5,0
2007,107,20,31.3,0,24.7,80,1.5,0
2007,108,20.5,31.6,0,23.1,80,1.5,0
2007,109,21.6,32.2,0,23.3,80,1.5,0
2007,110,19.7,31.1,19.2,22.4,80,1.5,0
2007,111,20.2,31.4,19.6,22.7,80,1.5,0
2007,112,20.6,31.7,0.2,23.1,80,1.5,0
2007,113,20.9,31.8,0,24.3,80,1.5,0
2007,114,21.5,32.2,0.8,22.5,80,1.5,0
2007,115,21.2,32,29.6,22.1,80,1.5,0
2007,116,20.9,31.8,4,23.3,80,1.5,0
2007,117,21.3,32.1,0.2,21.4,80,1.5,0
2007,118,20.2,31.4,24,19.9,80,1.5,0
2007,119,20.3,31.5,0,21.8,80,1.5,0
2007,120,21.1,32,6.2,21.7,80,1.5,0
2007,121,20.1,31.4,4.2,20.9,80,1.5,0
2007,122,20.2,31.4,3.2,21.8,80,1.5,0
2007,123,21.1,31.9,33.6,21,80,1.5,0
2007,124,20.2,31.4,41.8,21.5,80,1.5,0
2007,125,21.1,31.9,0,21.4,80,1.5,0
2007,126,21.2,32,0,21.5,80,1.5,0
2007,127,20.6,31.7,8.6,19.9,80,1.5,0
2007,128,20.2,31.4,35.2,21.2,80,1.5,0
2007,129,19.7,31.1,11.6,21,80,1.5,0
2007,130,20.5,31.6,42,21.1,80,1.5,0
2007,131,20.6,31.7,0,20.5,80,1.5,0
2007,132,20.1,31.4,0,20.6,80,1.5,0
2007,133,20.1,31.3,0,21.1,80,1.5,0
2007,134,20.5,31.6,0,20.9,80,1.5,0
2007,135,20.9,31.8,14,21.3,80,1.5,0
2007,136,20.7,31.7,1.4,20.7,80,1.5,0
2007,137,20.4,31.6,2.8,23.4,80,1.5,0
2007,138,20.6,31.7,0,19.5,80,1.5,0
2007,139,20.9,31.9,0,20.9,80,1.5,0
2007,140,20.8,31.8,0,19,80,1.5,0
2007,141,21,31.9,0,20.1,80,1.5,0
2007,142,20.8,31.8,40.4,19.3,80,1.5,0
2007,143,20,31.3,3.2,18.7,80,1.5,0
2007,144,20.5,31.6,1.2,21,80,1.5,0
2007,145,21,31.9,0,20.6,80,1.5,0
2007,146,20,31.3,32,19.3,80,1.5,0
2007,147,20.5,31.6,8.4,19.8,80,1.5,0
2007,148,20.6,31.7,0,21,80,1.5,0
2007,149,20.7,31.7,0,21,80,1.5,0
2007,150,21.4,32.1,0.6,20.8,80,1.5,0
2007,151,20.1,31.4,0.2,17.8,80,1.5,0
2007,152,20,31.3,0,18.2,80,1.5,0
2007,153,18.8,30.6,0,20.5,80,1.5,0
2007,154,19.1,30.8,0,20.3,80,1.5,0
2007,155,20.9,31.9,0.6,20.1,80,1.5,0
2007,156,21,31.9,0,18.8,80,1.5,0
2007,157,20.6,31.6,0,18.8,80,1.5,0
2007,158,20.2,31.4,0,19.7,80,1.5,0
2007,159,21.6,32.2,0,21.6,80,1.5,0
2007,160,19.7,31.1,0,20.3,80,1.5,0
2007,161,21.6,32.3,0,19.2,80,1.5,0
2007,162,21.1,32,0,19.9,80,1.5,0
2007,163,21.3,32.1,0.2,20.2,80,1.5,0
2007,164,20.5,31.6,0,20.6,80,1.5,0
2007,165,20.3,31.5,0,20.7,80,1.5,0
2007,166,22.7,32.9,0,21,80,1.5,0
2007,167,20.7,31.7,1.4,20.9,80,1.5,0
2007,168,20.4,31.6,2.8,18.6,80,1.5,0
2007,169,20.6,31.7,0,19,80,1.5,0
2007,170,20.9,31.9,0,18.4,80,1.5,0
2007,171,20.8,31.8,0,20.7,80,1.5,0
2007,172,21,31.9,0,20.2,80,1.5,0
2007,173,20.8,31.8,40.4,19.7,80,1.5,0
2007,174,20,31.3,3.2,19.2,80,1.5,0
2007,175,20.5,31.6,1.2,19.5,80,1.5,0
2007,176,21,31.9,0,20.9,80,1.5,0
2007,177,20,31.3,32,19.9,80,1.5,0
2007,178,20.5,31.6,8.4,20.3,80,1.5,0
2007,179,25.2,34.3,0,23.6,80,1.5,0
2007,180,25.4,34.5,0,22.9,80,1.5,0
2007,181,24.1,33.7,50,22.7,80,1.5,0
2007,182,21.9,32.4,1.4,25.1,80,1.5,0
2007,183,24.5,34,0,25.3,80,1.5,0
2007,184,24.9,34.2,0.2,24.3,80,1.5,0
2007,185,24.9,34.2,0.2,25.6,80,1.5,0
2007,186,25.1,34.3,0,25.4,80,1.5,0
2007,187,25.3,34.4,0,24.1,80,1.5,0
2007,188,25.2,34.4,0,25,80,1.5,0
2007,189,25.6,34.6,0,23.2,80,1.5,0
2007,190,25.4,34.5,0,23.7,80,1.5,0
2007,191,25.3,34.4,0,22.6,80,1.5,0
2007,192,24.8,34.2,0,30.2,80,1.5,0
2007,193,25.1,34.3,0,22.1,80,1.5,0
2007,194,25.4,34.5,0,25.2,80,1.5,0
2007,195,25.9,34.8,0,25,80,1.5,0
2007,196,24.5,34,0,24.3,80,1.5,0
2007,197,25,34.3,0,23.5,80,1.5,0
2007,198,25.3,34.4,0,24.8,80,1.5,0
2007,199,25.8,34.7,0,24.7,80,1.5,0
2007,200,25.6,34.6,1,23,80,1.5,0
2007,201,26.1,34.9,0,22.8,80,1.5,0
2007,202,25.6,34.6,0,25.8,80,1.5,0
2007,203,26,34.8,0,24.9,80,1.5,0
2007,204,25.9,34.8,0,23.6,80,1.5,0
2007,205,26.3,35,0,25.3,80,1.5,0
2007,206,26.6,35.2,0,24.7,80,1.5,0
2007,207,25.8,34.7,0,24.5,80,1.5,0
2007,208,24,33.7,0,25.7,80,1.5,0
2007,209,25.6,34.6,0,24.1,80,1.5,0
2007,210,25.7,34.6,0,22.6,80,1.5,0
2007,211,25.1,34.3,0,28.2,80,1.5,0
2007,212,25.3,34.4,0,23.2,80,1.5,0
2007,213,26,34.9,0,27.1,80,1.5,0
2007,214,26.8,35.3,0,25.7,80,1.5,0
2007,215,26.2,34.9,0,27.2,80,1.5,0
2007,216,26.9,35.3,0.2,24.3,80,1.5,0
2007,217,27,35.4,0,23,80,1.5,0
2007,218,25.8,34.7,0,24.6,80,1.5,0
2007,219,26.1,34.9,0,24.5,80,1.5,0
2007,220,24.5,33.9,6.8,25.3,80,1.5,0
2007,221,25.5,34.5,0,24.6,80,1.5,0
2007,222,26.3,35,0,24,80,1.5,0
2007,223,26.5,35.1,0,23.8,80,1.5,0
2007,224,26.9,35.3,0,20.7,80,1.5,0
2007,225,26.7,35.3,0,21.4,80,1.5,0
2007,226,25.9,34.8,0,23.6,80,1.5,0
2007,227,25.9,34.8,0,22.2,80,1.5,0
2007,228,26.1,34.9,0,22.3,80,1.5,0
2007,229,26.3,35,0.4,21.1,80,1.5,0
2007,230,26.1,34.9,0.4,23.4,80,1.5,0
2007,231,24.9,34.2,0,22.9,80,1.5,0
2007,232,24.5,34,0,21.5,80,1.5,0
2007,233,25.6,34.6,0,18.8,80,1.5,0
2007,234,23.9,33.6,5.6,24.2,80,1.5,0
2007,235,24.7,34.1,0,22.9,80,1.5,0
2007,236,25.5,34.6,0,23.2,80,1.5,0
2007,237,25.2,34.3,0,25.2,80,1.5,0
2007,238,25.5,34.6,0,23.2,80,1.5,0
2007,239,22.9,33,0,23.4,80,1.5,0
2007,240,24.5,34,0,24.1,80,1.5,0
2007,241,24.8,34.1,0,22.6,80,1.5,0
2007,242,25.7,34.6,0,23.7,80,1.5,0
2007,243,23.4,33.3,0,25.3,80,1.5,0
2007,244,20.1,31.4,33.2,23.5,80,1.5,0
2007,245,22.7,32.9,11.8,24.5,80,1.5,0
2007,246,22.2,32.6,44.4,22.5,80,1.5,0
2007,247,21.9,32.4,1.6,24.6,80,1.5,0
2007,248,23.4,33.3,0,23.2,80,1.5,0
2007,249,22.6,32.9,0,28.5,80,1.5,0
2007,250,23.3,33.3,0,25.1,80,1.5,0
2007,251,23.4,33.3,0.2,27,80,1.5,0
2007,252,24.1,33.7,0,24.6,80,1.5,0
2007,253,25.2,34.4,0,24.1,80,1.5,0
2007,254,21.1,31.9,0.2,24.9,80,1.5,0
2007,255,22.6,32.8,10.6,22.9,80,1.5,0
2007,256,23.6,33.4,0.2,26.5,80,1.5,0
2007,257,24.5,34,0,26.7,80,1.5,0
2007,258,24.2,33.8,0,25.3,80,1.5,0
2007,259,25,34.3,0,23.8,80,1.5,0
2007,260,24.7,34,0,23,80,1.5,0
2007,261,24.6,34,0,25.1,80,1.5,0
2007,262,24.6,34,0,22.9,80,1.5,0
2007,263,24.7,34.1,0,25.9,80,1.5,0
2007,264,25.1,34.3,0,23.9,80,1.5,0
2007,265,24,33.7,9.4,26.8,80,1.5,0
2007,266,24.8,34.1,0,23.8,80,1.5,0
2007,267,24.4,33.9,0,23.9,80,1.5,0
2007,268,24,33.7,0,23.9,80,1.5,0
2007,269,23.1,33.1,0.4,24.7,80,1.5,0
2007,270,23.1,33.1,0.4,24.7,80,1.5,0
2007,271,23.1,33.1,0.4,24.7,80,1.5,0
2007,272,25.4,34.5,0,21.6,80,1.5,0
2007,273,25.2,34.3,0,23.6,80,1.5,0
2007,274,25.4,34.5,0,22.9,80,1.5,0
2007,275,24.1,33.7,10,22.7,80,1.5,0
2007,276,21.9,32.4,1.4,25.1,80,1.5,30
2007,277,24.5,34,0,25.3,80,1.5,0
2007,278,24.9,34.2,0.2,24.3,80,1.5,0
2007,279,24.9,34.2,0.2,25.6,80,1.5,0
2007,280,25.1,34.3,0,25.4,80,1.5,0
2007,281,25.3,34.4,0,24.1,80,1.5,0
2007,282,25.2,34.4,0,25,80,1.5,0
2007,283,25.6,34.6,0,23.2,80,1.5,0
2007,284,25.4,34.5,0,23.7,80,1.5,50
2007,285,25.3,34.4,0,22.6,80,1.5,0
2007,286,24.8,34.2,0,30.2,80,1.5,0
2007,287,25.1,34.3,0,22.1,80,1.5,0
2007,288,25.4,34.5,0,25.2,80,1.5,0
2007,289,25.9,34.8,0,25,80,1.5,0
2007,290,24.5,34,0,24.3,80,1.5,0
2007,291,25,34.3,0,23.5,80,1.5,0
2007,292,25.3,34.4,0,24.8,80,1.5,0
2007,293,25.8,34.7,0,24.7,80,1.5,50
2007,294,25.6,34.6,1,23,80,1.5,0
2007,295,26.1,34.9,0,22.8,80,1.5,0
2007,296,25.6,34.6,0,25.8,80,1.5,0
2007,297,26,34.8,0,24.9,80,1.5,0
2007,298,25.9,34.8,0,23.6,80,1.5,0
2007,299,26.3,35,0,25.3,80,1.5,0
2007,300,26.6,35.2,0,24.7,80,1.5,0
2007,301,25.8,34.7,0,24.5,80,1.5,0
2007,302,24,33.7,0,25.7,80,1.5,0
2007,303,25.6,34.6,0,24.1,80,1.5,0
2007,304,25.7,34.6,0,22.6,80,1.5,0
2007,305,25.1,34.3,0,28.2,80,1.5,0
2007,306,25.3,34.4,0,23.2,80,1.5,0
2007,307,26,34.9,0,27.1,80,1.5,0
2007,308,26.8,35.3,0,25.7,80,1.5,0
2007,309,26.2,34.9,0,27.2,80,1.5,60
2007,310,26.9,35.3,0.2,24.3,80,1.5,0
2007,311,27,35.4,0,23,80,1.5,0
2007,312,25.8,34.7,0,24.6,80,1.5,0
2007,313,26.1,34.9,0,24.5,80,1.5,0
2007,314,24.5,33.9,6.8,25.3,80,1.5,0
2007,315,25.5,34.5,0,24.6,80,1.5,0
2007,316,26.3,35,0,24,80,1.5,0
2007,317,26.5,35.1,0,23.8,80,1.5,0
2007,318,26.9,35.3,0,20.7,80,1.5,0
2007,319,26.7,35.3,0,21.4,80,1.5,0
2007,320,25.9,34.8,0,23.6,80,1.5,0
2007,321,25.9,34.8,0,22.2,80,1.5,0
2007,322,26.1,34.9,0,22.3,80,1.5,0
2007,323,26.3,35,0.4,21.1,80,1.5,0
2007,324,26.1,34.9,0.4,23.4,80,1.5,0
2007,325,24.9,34.2,0,22.9,80,1.5,0
2007,326,24.5,34,0,21.5,80,1.5,0
2007,327,25.6,34.6,0,18.8,80,1.5,0
2007,328,23.9,33.6,5.6,24.2,80,1.5,0
2007,329,24.7,34.1,0,22.9,80,1.5,0
2007,330,25.5,34.6,0,23.2,80,1.5,0
2007,331,25.2,34.3,0,25.2,80,1.5,0
2007,332,25.5,34.6,0,23.2,80,1.5,0
2007,333,22.9,33,0,23.4,80,1.5,0
2007,334,24.5,34,0,24.1,80,1.5,0
2007,335,24.8,34.1,0,22.6,80,1.5,0
2007,336,25.7,34.6,0,23.7,80,1.5,0
2007,337,23.4,33.3,0,25.3,80,1.5,0
2007,338,20.1,31.4,33.2,23.5,80,1.5,0
2007,339,22.7,32.9,11.8,24.5,80,1.5,0
2007,340,22.2,32.6,44.4,22.5,80,1.5,0
2007,341,21.9,32.4,1.6,24.6,80,1.5,0
2007,342,23.4,33.3,0,23.2,80,1.5,0
2007,343,22.6,32.9,0,28.5,80,1.5,0
2007,344,23.3,33.3,0,25.1,80,1.5,0
2007,345,23.4,33.3,0.2,27,80,1.5,0
2007,346,24.1,33.7,0,24.6,80,1.5,0
2007,347,25.2,34.4,0,24.1,80,1.5,0
2007,348,21.1,31.9,0.2,24.9,80,1.5,0
2007,349,22.6,32.8,10.6,22.9,80,1.5,0
2007,350,23.6,33.4,0.2,26.5,80,1.5,0
2007,351,24.5,34,0,26.7,80,1.5,0
2007,352,24.2,33.8,0,25.3,80,1.5,0
2007,353,25,34.3,0,23.8,80,1.5,0
2007,354,24.7,34,0,23,80,1.5,0
2007,355,24.6,34,0,25.1,80,1.5,0
2007,356,24.6,34,0,22.9,80,1.5,0
2007,357,24.7,34.1,0,25.9,80,1.5,0
2007,358,25.1,34.3,0,23.9,80,1.5,0
2007,359,24,33.7,9.4,26.8,80,1.5,0
2007,360,24.8,34.1,0,23.8,80,1.5,0
2007,361,24.4,33.9,0,23.9,80,1.5,0
2007,362,24,33.7,0,23.9,80,1.5,0
2007,363,23.1,33.1,0.4,24.7,80,1.5,0
2007,364,22.4,32.7,2,23.3,80,1.5,0
2007,365,21.9,32.4,6.6,26.9,80,1.5,0
2008,1,20.9,31.8,46.4,24.2,80,1.5,0
2008,2,19.8,31.2,29,25.1,80,1.5,0
2008,3,21.4,32.1,1.2,26.1,80,1.5,0
2008,4,23,33.1,0,27.7,80,1.5,0
2008,5,22.9,33,0,26.3,80,1.5,0
2008,6,22.3,32.7,0,25.4,80,1.5,0
2008,7,22.6,32.9,0,22.5,80,1.5,0
2008,8,22.5,32.8,0,28,80,1.5,0
2008,9,23.4,33.3,0,23.9,80,1.5,0
2008,10,23.9,33.6,0,22.9,80,1.5,0
2008,11,24.3,33.8,0,26.3,80,1.5,0
2008,12,20.4,31.6,35.4,27.2,80,1.5,0
2008,13,17.8,30,18.8,23.9,80,1.5,0
2008,14,21.6,32.2,1.8,24.1,80,1.5,0
2008,15,21.1,32,2.2,25.2,80,1.5,0
2008,16,19.4,30.9,8.2,23.3,80,1.5,0
2008,17,18.6,30.5,30.6,24.7,80,1.5,0
2008,18,20.5,31.6,13.4,25.1,80,1.5,0
2008,19,18.8,30.6,2.6,24.3,80,1.5,0
2008,20,19.8,31.2,0.2,24.3,80,1.5,0
2008,21,20.9,31.9,49,25.4,80,1.5,0
2008,22,20,31.3,28.8,23.3,80,1.5,0
2008,23,21.6,32.3,0,24,80,1.5,0
2008,24,20.7,31.7,0.2,24.6,80,1.5,0
2008,25,21.9,32.4,22.4,24.7,80,1.5,0
2008,26,19.9,31.3,92.2,25.1,80,1.5,0
2008,27,20,31.3,22,24,80,1.5,0
2008,28,18.5,30.4,74.2,25,80,1.5,0
2008,29,20.5,31.6,13.6,26.4,80,1.5,0
2008,30,18,30.1,8.8,26.4,80,1.5,0
2008,31,20.6,31.7,0,25.8,80,1.5,0
2008,32,21.5,32.2,0,26.4,80,1.5,0
2008,33,22.8,33,0,26.4,80,1.5,0
2008,34,22.6,32.8,0,23.7,80,1.5,0
2008,35,22,32.5,0,24.8,80,1.5,0
2008,36,20.6,31.7,0,24.8,80,1.5,0
2008,37,22.1,32.5,0,26.7,80,1.5,0
2008,38,22.8,32.9,0,24.9,80,1.5,0
2008,39,22.7,32.9,0,24.9,80,1.5,0
2008,40,22.5,32.7,0,24.7,80,1.5,0
2008,41,20.2,31.4,8.5,25,80,1.5,0
2008,42,20.4,31.6,0,24.8,80,1.5,0
2008,43,18.2,30.2,21,24.6,80,1.5,0
2008,44,19.9,31.3,17.5,24.1,80,1.5,0
2008,45,18.2,30.2,21,24.1,80,1.5,0
2008,46,20.8,31.8,10,27.8,80,1.5,0
2008,47,18.5,30.4,25,28.2,80,1.5,0
2008,48,21.1,31.9,0,27.1,80,1.5,0
2008,49,20.8,31.7,8.5,24.8,80,1.5,0
2008,50,21.1,32,5,26.7,80,1.5,0
2008,51,19.7,31.2,0,25.5,80,1.5,0
2008,52,21.3,32.1,0,24.8,80,1.5,0
2008,53,21.8,32.4,0,25.5,80,1.5,0
2008,54,22.2,32.6,0,25.1,80,1.5,0
2008,55,21.4,32.2,17,25.8,80,1.5,0
2008,56,20.9,31.8,0,26.1,80,1.5,0
2008,57,18.9,30.7,21,25.7,80,1.5,0
2008,58,19.6,31.1,0,23.6,80,1.5,0
2008,59,20.6,31.7,9,25,80,1.5,0
2008,60,20.4,31.6,15,23.5,80,1.5,0
2008,61,19.9,31.3,0,25,80,1.5,0
2008,62,21.8,32.4,0,25,80,1.5,0
2008,63,18.4,30.4,29,24.1,80,1.5,0
2008,64,19.9,31.3,0,25,80,1.5,0
2008,65,19.7,31.1,21.8,25,80,1.5,0
2008,66,18.4,30.4,80.6,23.9,80,1.5,0
2008,67,18.2,30.2,26.4,24.9,80,1.5,0
2008,68,20,31.3,0.2,24.7,80,1.5,0
2008,69,21.6,32.2,0,24,80,1.5,0
2008,70,19.6,31.1,1.4,24.4,80,1.5,0
2008,71,19.5,31,34.2,25.5,80,1.5,0
2008,72,19.2,30.8,8.2,21.4,80,1.5,0
2008,73,19.5,31,60.6,23.5,80,1.5,0
2008,74,19,30.7,4.8,24.7,80,1.5,0
2008,75,18.8,30.6,11.2,23,80,1.5,0
2008,76,19.2,30.9,73.2,24.5,80,1.5,0
2008,77,19,30.7,1.8,24.6,80,1.5,0
2008,78,19.6,31.1,42.6,24.6,80,1.5,0
2008,79,19.5,31,26.6,22.2,80,1.5,0
2008,80,19.9,31.2,16.4,24.5,80,1.5,0
2008,81,20.4,31.5,12.2,23.9,80,1.5,0
2008,82,19.6,31,2.2,24,80,1.5,0
2008,83,20,31.3,4.6,21.8,80,1.5,0
2008,84,19.7,31.1,0.2,23.7,80,1.5,0
2008,85,20.5,31.6,0.4,24.1,80,1.5,0
2008,86,18.3,30.3,25.2,23.4,80,1.5,0
2008,87,19.4,30.9,0.8,23.4,80,1.5,0
2008,88,19.9,31.2,30.8,20,80,1.5,0
2008,89,18.5,30.4,98.4,22.6,80,1.5,0
2008,90,18.7,30.5,18.2,24.5,80,1.5,0
2008,91,17.7,30,40.2,20,80,1.5,0
2008,92,17.3,29.7,43.4,24,80,1.5,0
2008,93,19.6,31,1,24.3,80,1.5,0
2008,94,19.9,31.3,13.6,24.2,80,1.5,0
2008,95,18.5,30.4,63.6,23.8,80,1.5,0
2008,96,19.6,31.1,23.8,23.5,80,1.5,0
2008,97,20.6,31.6,0.2,23.5,80,1.5,0
2008,98,19.9,31.2,1,22.1,80,1.5,0
2008,99,19.9,31.2,6,24.7,80,1.5,0
2008,100,20.4,31.5,0.2,24.1,80,1.5,0
2008,101,18.2,30.2,55.2,23.4,80,1.5,0
2008,102,20.1,31.4,11.2,21.7,80,1.5,0
2008,103,19.7,31.1,16.4,24.3,80,1.5,0
2008,104,19.1,30.8,74.8,25.1,80,1.5,0
2008,105,20.8,31.8,0.2,23.4,80,1.5,0
2008,106,20.9,31.8,4.8,22.1,80,1.5,0
2008,107,20,31.3,0,24.7,80,1.5,0
2008,108,20.5,31.6,0,23.1,80,1.5,0
2008,109,21.6,32.2,0,23.3,80,1.5,0
2008,110,19.7,31.1,19.2,22.4,80,1.5,0
2008,111,20.2,31.4,19.6,22.7,80,1.5,0
2008,112,20.6,31.7,0.2,23.1,80,1.5,0
2008,113,20.9,31.8,0,24.3,80,1.5,0
2008,114,21.5,32.2,0.8,22.5,80,1.5,0
2008,115,21.2,32,29.6,22.1,80,1.5,0
2008,116,20.9,31.8,4,23.3,80,1.5,0
2008,117,21.3,32.1,0.2,21.4,80,1.5,0
2008,118,20.2,31.4,24,19.9,80,1.5,0
2008,119,20.3,31.5,0,21.8,80,1.5,0
2008,120,21.1,32,6.2,21.7,80,1.5,0
2008,121,20.1,31.4,4.2,20.9,80,1.5,0
2008,122,20.2,31.4,3.2,21.8,80,1.5,0
2008,123,21.1,31.9,33.6,21,80,1.5,0
2008,124,20.2,31.4,41.8,21.5,80,1.5,0
2008,125,21.1,31.9,0,21.4,80,1.5,0
2008,126,21.2,32,0,21.5,80,1.5,0
2008,127,20.6,31.7,8.6,19.9,80,1.5,0
2008,128,20.2,31.4,35.2,21.2,80,1.5,0
2008,129,19.7,31.1,11.6,21,80,1.5,0
2008,130,20.5,31.6,42,21.1,80,1.5,0
2008,131,20.6,31.7,0,20.5,80,1.5,0
2008,132,20.1,31.4,0,20.6,80,1.5,0
2008,133,20.1,31.3,0,21.1,80,1.5,0
2008,134,20.5,31.6,0,20.9,80,1.5,0
2008,135,20.9,31.8,14,21.3,80,1.5,0
2008,136,20.7,31.7,1.4,20.7,80,1.5,0
2008,137,20.4,31.6,2.8,23.4,80,1.5,0
2008,138,20.6,31.7,0,19.5,80,1.5,0
2008,139,20.9,31.9,0,20.9,80,1.5,0
2008,140,20.8,31.8,0,19,80,1.5,0
2008,141,21,31.9,0,20.1,80,1.5,0
2008,142,20.8,31.8,40.4,19.3,80,1.5,0
2008,143,20,31.3,3.2,18.7,80,1.5,0
2008,144,20.5,31.6,1.2,21,80,1.5,0
2008,145,21,31.9,0,20.6,80,1.5,0
2008,146,20,31.3,32,19.3,80,1.5,0
2008,147,20.5,31.6,8.4,19.8,80,1.5,0
